,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1
0,114 34 22 12 113,17,114 20 25 20 113,5,20,12,20,22,2,25,var_0 counter_var_1 +,32,counter_var_0 var_1 +
1,114 83 32 1 113,26,114 59 94 96 113,25,1,1,3,9,2,28,var_0 counter_var_1 +,2,counter_var_0 var_1 +
2,114 5 101 39 113,13,114 94 3 86 113,5,7,8,24,9,3,29,var_0 counter_var_1 +,15,counter_var_0 var_1 +
3,114 38 82 90 113,37,114 96 15 62 113,9,9,28,0,13,15,9,var_0 counter_var_1 +,37,counter_var_0 var_1 +
4,114 67 69 104 113,20,114 106 98 74 113,9,19,11,12,0,6,21,var_0 counter_var_1 +,30,counter_var_0 var_1 +
5,114 109 77 69 113,29,114 77 22 12 113,22,19,7,12,8,22,34,var_0 counter_var_1 +,26,counter_var_0 var_1 +
6,114 106 93 105 113,31,114 39 112 13 113,19,10,12,13,1,20,32,var_0 counter_var_1 +,22,counter_var_0 var_1 +
7,114 55 108 85 113,49,114 73 40 76 113,26,15,23,14,16,17,40,var_0 counter_var_1 +,38,counter_var_0 var_1 +
8,114 82 51 42 113,35,114 74 38 59 113,24,16,11,28,5,15,52,var_0 counter_var_1 +,27,counter_var_0 var_1 +
9,114 73 106 56 113,40,114 18 50 27 113,15,18,25,27,14,4,42,var_0 counter_var_1 +,43,counter_var_0 var_1 +
10,114 21 12 83 113,42,114 14 63 26 113,21,14,21,26,12,17,47,var_0 counter_var_1 +,35,counter_var_0 var_1 +
11,114 86 58 2 113,30,114 57 92 51 113,28,28,2,20,12,0,48,var_0 counter_var_1 +,30,counter_var_0 var_1 +
12,114 52 9 70 113,31,114 52 71 100 113,23,23,8,7,9,2,30,var_0 counter_var_1 +,31,counter_var_0 var_1 +
13,114 88 107 28 113,29,114 77 55 10 113,1,19,28,10,15,9,11,var_0 counter_var_1 +,47,counter_var_0 var_1 +
14,114 44 34 47 113,31,114 77 49 32 113,15,19,16,1,11,3,16,var_0 counter_var_1 +,35,counter_var_0 var_1 +
15,114 45 39 36 113,21,114 107 112 13 113,16,20,5,13,16,20,29,var_0 counter_var_1 +,25,counter_var_0 var_1 +
16,114 95 63 26 113,34,114 19 3 86 113,8,19,26,24,17,3,32,var_0 counter_var_1 +,45,counter_var_0 var_1 +
17,114 103 44 41 113,26,114 4 98 74 113,16,4,10,12,21,6,28,var_0 counter_var_1 +,14,counter_var_0 var_1 +
18,114 7 12 83 113,28,114 67 104 4 113,7,9,21,4,12,12,11,var_0 counter_var_1 +,30,counter_var_0 var_1 +
19,114 101 37 110 113,31,114 36 82 90 113,14,7,17,28,14,13,42,var_0 counter_var_1 +,24,counter_var_0 var_1 +
20,114 2 69 104 113,13,114 2 12 83 113,2,2,11,21,0,12,23,var_0 counter_var_1 +,13,counter_var_0 var_1 +
21,114 36 29 17 113,24,114 89 94 96 113,7,2,17,3,6,2,10,var_0 counter_var_1 +,19,counter_var_0 var_1 +
22,114 44 90 102 113,24,114 51 52 9 113,15,22,9,9,21,6,24,var_0 counter_var_1 +,31,counter_var_0 var_1 +
23,114 108 40 76 113,35,114 103 26 25 113,21,16,14,25,17,3,46,var_0 counter_var_1 +,30,counter_var_0 var_1 +
24,114 72 76 54 113,37,114 47 58 2 113,14,18,23,2,7,12,16,var_0 counter_var_1 +,41,counter_var_0 var_1 +
25,114 10 24 35 113,14,114 33 85 31 113,10,4,4,0,1,16,10,var_0 counter_var_1 +,8,counter_var_0 var_1 +
26,114 78 71 100 113,27,114 39 111 79 113,20,10,7,17,2,19,37,var_0 counter_var_1 +,17,counter_var_0 var_1 +
27,114 28 77 69 113,35,114 38 8 57 113,28,9,7,26,8,8,54,var_0 counter_var_1 +,16,counter_var_0 var_1 +
28,114 38 86 94 113,10,114 52 87 60 113,9,23,1,29,17,18,38,var_0 counter_var_1 +,24,counter_var_0 var_1 +
