,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,aux_1,counter_aux_1,aux_2,counter_aux_2,aux_3,counter_aux_3,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1,CF_Label_2,CF_FN_2,CF_Label_3,CF_FN_3,CF_Label_4,CF_FN_4,CF_Label_5,CF_FN_5
0,14 22 113,51,65 6 113,83,44,81,77,36,71,105,59,36,71,-8,59,47,var_0 counter_var_1 +,12,counter_var_0 var_1 +,90,aux_0 counter_aux_1 *,110,counter_aux_0 aux_1 *,90,aux_2 counter_aux_3 *,110,counter_aux_2 aux_3 *
1,18 57 113,13,106 30 113,98,49,28,4,75,23,74,76,75,136,-39,76,102,var_0 counter_var_1 +,77,counter_var_0 var_1 +,50,aux_0 counter_aux_1 *,7,counter_aux_0 aux_1 *,50,aux_2 counter_aux_3 *,7,counter_aux_2 aux_3 *
2,3 44 113,107,44 57 113,9,15,98,28,47,101,72,100,47,101,-41,-13,37,var_0 counter_var_1 +,0,counter_var_0 var_1 +,67,aux_0 counter_aux_1 *,40,counter_aux_0 aux_1 *,67,aux_2 counter_aux_3 *,40,counter_aux_2 aux_3 *
3,102 5 113,96,76 37 113,8,13,88,100,107,0,97,39,107,113,97,39,108,var_0 counter_var_1 +,101,counter_var_0 var_1 +,105,aux_0 counter_aux_1 *,0,counter_aux_0 aux_1 *,105,aux_2 counter_aux_3 *,0,counter_aux_2 aux_3 *
4,5 102 113,17,99 17 113,25,83,105,50,107,3,16,82,107,116,-97,82,75,var_0 counter_var_1 +,75,counter_var_0 var_1 +,73,aux_0 counter_aux_1 *,48,counter_aux_0 aux_1 *,73,aux_2 counter_aux_3 *,48,counter_aux_2 aux_3 *
5,55 85 113,94,82 28 113,87,57,7,7,27,110,83,54,140,110,-30,54,94,var_0 counter_var_1 +,64,counter_var_0 var_1 +,102,aux_0 counter_aux_1 *,90,counter_aux_0 aux_1 *,102,aux_2 counter_aux_3 *,90,counter_aux_2 aux_3 *
6,79 61 113,34,43 44 113,26,41,8,98,27,87,18,112,140,87,18,-1,11,var_0 counter_var_1 +,49,counter_var_0 var_1 +,86,aux_0 counter_aux_1 *,97,counter_aux_0 aux_1 *,86,aux_2 counter_aux_3 *,97,counter_aux_2 aux_3 *
7,2 71 113,48,86 57 113,4,51,44,28,73,30,44,29,73,143,-69,29,32,var_0 counter_var_1 +,95,counter_var_0 var_1 +,83,aux_0 counter_aux_1 *,77,counter_aux_0 aux_1 *,83,aux_2 counter_aux_3 *,77,counter_aux_2 aux_3 *
8,87 21 113,9,65 67 113,111,44,11,31,108,19,66,111,108,132,66,-2,29,var_0 counter_var_1 +,55,counter_var_0 var_1 +,10,aux_0 counter_aux_1 *,11,counter_aux_0 aux_1 *,10,aux_2 counter_aux_3 *,11,counter_aux_2 aux_3 *
9,19 66 113,73,16 91 113,22,30,51,81,85,107,66,38,85,107,-47,-75,103,var_0 counter_var_1 +,81,counter_var_0 var_1 +,66,aux_0 counter_aux_1 *,56,counter_aux_0 aux_1 *,66,aux_2 counter_aux_3 *,56,counter_aux_2 aux_3 *
