,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1
0,94 84 113,106,26 64 113,22,111,84,64,50,28,82,counter_var_0 var_1 +,50,var_0 counter_aux_0 +
1,60 28 113,12,14 5 113,97,83,28,5,106,25,111,counter_var_0 var_1 +,9,var_0 counter_aux_0 +
2,80 52 113,11,91 56 113,72,32,52,56,105,85,84,counter_var_0 var_1 +,44,var_0 counter_aux_0 +
3,49 48 113,76,101 100 113,28,31,48,100,44,56,79,counter_var_0 var_1 +,84,var_0 counter_aux_0 +
4,100 105 113,48,82 54 113,56,57,105,54,64,91,49,counter_var_0 var_1 +,34,var_0 counter_aux_0 +
5,65 104 113,35,68 103 113,44,104,104,103,81,100,95,counter_var_0 var_1 +,31,var_0 counter_aux_0 +
6,88 42 113,102,105 106 113,60,64,42,106,69,49,106,counter_var_0 var_1 +,109,var_0 counter_aux_0 +
7,99 101 113,71,22 49 113,83,32,101,49,31,28,20,counter_var_0 var_1 +,111,var_0 counter_aux_0 +
8,2 50 113,54,60 35 113,4,97,50,35,14,95,34,counter_var_0 var_1 +,99,var_0 counter_aux_0 +
9,41 112 113,98,11 65 113,99,8,112,65,1,44,7,counter_var_0 var_1 +,30,var_0 counter_aux_0 +
10,65 112 113,43,2 89 113,44,4,112,89,1,11,3,counter_var_0 var_1 +,55,var_0 counter_aux_0 +
11,54 83 113,61,62 17 113,91,2,83,17,109,63,85,counter_var_0 var_1 +,41,var_0 counter_aux_0 +
12,101 68 113,99,26 92 113,31,111,68,92,104,102,66,counter_var_0 var_1 +,20,var_0 counter_aux_0 +
13,55 43 113,17,46 20 113,87,82,43,20,41,61,12,counter_var_0 var_1 +,35,var_0 counter_aux_0 +
14,73 44 113,62,65 82 113,18,44,44,82,15,57,88,counter_var_0 var_1 +,75,var_0 counter_aux_0 +
15,17 8 113,71,29 41 113,63,50,8,41,64,99,58,counter_var_0 var_1 +,49,var_0 counter_aux_0 +
16,79 9 113,35,101 32 113,26,31,9,32,81,7,40,counter_var_0 var_1 +,33,var_0 counter_aux_0 +
17,91 48 113,80,28 28 113,32,106,48,28,44,106,41,counter_var_0 var_1 +,25,var_0 counter_aux_0 +
18,28 47 113,40,104 87 113,106,81,47,87,62,111,15,counter_var_0 var_1 +,104,var_0 counter_aux_0 +
19,104 22 113,103,100 38 113,81,56,22,38,32,88,78,counter_var_0 var_1 +,56,var_0 counter_aux_0 +
20,35 6 113,101,105 104 113,95,64,6,104,36,81,70,counter_var_0 var_1 +,63,var_0 counter_aux_0 +
21,11 34 113,42,0 19 113,8,0,34,19,26,22,34,counter_var_0 var_1 +,30,var_0 counter_aux_0 +
22,30 85 113,81,43 86 113,109,41,85,86,106,51,13,counter_var_0 var_1 +,47,var_0 counter_aux_0 +
23,16 109 113,26,87 83 113,30,111,109,83,16,109,107,counter_var_0 var_1 +,26,var_0 counter_aux_0 +
24,68 82 113,73,73 60 113,104,18,82,60,57,97,100,counter_var_0 var_1 +,88,var_0 counter_aux_0 +
25,54 47 113,25,107 66 113,91,36,47,66,62,62,83,counter_var_0 var_1 +,40,var_0 counter_aux_0 +
26,27 110 113,48,100 112 113,51,56,110,112,9,1,53,counter_var_0 var_1 +,52,var_0 counter_aux_0 +
27,93 75 113,23,28 88 113,61,106,75,88,88,60,68,counter_var_0 var_1 +,8,var_0 counter_aux_0 +
28,28 30 113,23,82 12 113,106,57,30,12,109,31,87,counter_var_0 var_1 +,24,var_0 counter_aux_0 +
29,10 16 113,3,37 24 113,100,13,16,24,30,11,29,counter_var_0 var_1 +,111,var_0 counter_aux_0 +
30,22 75 113,107,27 32 113,32,51,75,32,88,7,13,counter_var_0 var_1 +,39,var_0 counter_aux_0 +
31,84 110 113,47,92 85 113,50,102,110,85,9,106,99,counter_var_0 var_1 +,43,var_0 counter_aux_0 +
32,88 98 113,45,22 5 113,60,32,98,5,112,25,17,counter_var_0 var_1 +,85,var_0 counter_aux_0 +
33,111 63 113,67,66 78 113,4,62,63,78,14,95,12,counter_var_0 var_1 +,99,var_0 counter_aux_0 +
34,2 47 113,51,23 80 113,4,77,47,80,62,72,11,counter_var_0 var_1 +,76,var_0 counter_aux_0 +
35,35 8 113,103,84 77 113,95,50,8,77,64,53,58,counter_var_0 var_1 +,35,var_0 counter_aux_0 +
36,93 7 113,68,46 59 113,61,82,7,59,49,91,89,counter_var_0 var_1 +,39,var_0 counter_aux_0 +
37,9 6 113,87,40 43 113,81,18,6,43,36,41,24,counter_var_0 var_1 +,9,var_0 counter_aux_0 +
38,82 101 113,45,101 106 113,57,31,101,106,31,49,19,counter_var_0 var_1 +,106,var_0 counter_aux_0 +
39,9 5 113,86,77 29 113,81,53,5,29,25,50,58,counter_var_0 var_1 +,18,var_0 counter_aux_0 +
40,84 86 113,23,0 87 113,50,0,86,87,51,111,86,counter_var_0 var_1 +,48,var_0 counter_aux_0 +
41,3 43 113,52,59 43 113,9,91,43,43,41,41,21,counter_var_0 var_1 +,50,var_0 counter_aux_0 +
42,90 55 113,19,29 97 113,77,50,55,97,87,30,105,counter_var_0 var_1 +,107,var_0 counter_aux_0 +
