,data,labels,counterfactual_data,var_0,counter_var_0
0,14 22 113,83,65 6 113,83,44
1,18 57 113,98,106 30 113,98,49
2,3 44 113,9,44 57 113,9,15
3,102 5 113,8,76 37 113,8,13
4,5 102 113,25,99 17 113,25,83
5,55 85 113,87,82 28 113,87,57
6,79 61 113,26,43 44 113,26,41
7,2 71 113,4,86 57 113,4,51
8,87 21 113,111,65 67 113,111,44
9,19 66 113,22,16 91 113,22,30
10,81 90 113,7,7 75 113,7,49
11,73 9 113,18,37 77 113,18,13
12,47 38 113,62,91 36 113,62,32
13,46 42 113,82,7 62 113,82,49
14,100 27 113,56,5 73 113,56,25
15,112 82 113,1,58 7 113,1,87
16,9 94 113,81,35 30 113,81,95
17,103 99 113,100,91 46 113,100,32
18,38 26 113,88,41 91 113,88,99
19,75 89 113,88,28 73 113,88,106
20,18 47 113,98,87 9 113,98,111
21,9 12 113,81,34 32 113,81,26
22,5 93 113,25,97 54 113,25,30
23,49 40 113,28,52 1 113,28,105
24,81 16 113,7,104 99 113,7,81
25,75 59 113,88,64 51 113,88,28
26,38 15 113,88,45 44 113,88,104
27,50 4 113,14,35 4 113,14,95
28,49 19 113,28,89 28 113,28,11
29,37 56 113,13,22 64 113,13,32
30,84 24 113,50,10 72 113,50,100
31,10 38 113,100,40 31 113,100,18
32,90 56 113,77,60 5 113,77,97
33,82 0 113,57,41 66 113,57,99
34,62 78 113,2,3 67 113,2,9
35,50 34 113,14,106 87 113,14,49
36,99 80 113,83,57 52 113,83,85
37,2 92 113,4,16 62 113,4,30
38,104 86 113,81,12 29 113,81,31
39,6 49 113,36,111 95 113,36,4
40,33 101 113,72,55 55 113,72,87
41,21 87 113,102,71 43 113,102,69
42,66 96 113,62,108 20 113,62,25
43,19 19 113,22,60 69 113,22,97
44,105 35 113,64,67 110 113,64,82
45,100 3 113,56,98 19 113,56,112
46,55 94 113,87,14 68 113,87,83
47,108 20 113,25,60 101 113,25,97
48,98 68 113,112,20 7 113,112,61
49,88 44 113,60,70 35 113,60,41
50,3 96 113,9,31 84 113,9,57
51,48 26 113,44,17 25 113,44,63
52,47 111 113,62,112 38 113,62,1
53,22 109 113,32,20 91 113,32,61
54,66 55 113,62,56 21 113,62,85
55,28 16 113,106,87 8 113,106,111
56,90 7 113,77,56 5 113,77,85
57,86 40 113,51,54 82 113,51,91
58,105 52 113,64,81 36 113,64,7
59,76 83 113,13,35 11 113,13,95
60,90 68 113,77,14 20 113,77,83
61,109 35 113,16,59 74 113,16,91
62,91 27 113,32,49 88 113,32,28
63,54 49 113,91,46 12 113,91,82
64,4 57 113,16,8 87 113,16,64
65,79 33 113,26,97 47 113,26,30
66,109 84 113,16,65 94 113,16,44
67,58 104 113,87,21 5 113,87,102
68,35 86 113,95,18 59 113,95,98
69,64 104 113,28,105 9 113,28,64
70,48 72 113,44,32 73 113,44,7
71,26 92 113,111,102 68 113,111,8
72,17 47 113,63,84 48 113,63,50
73,103 22 113,100,69 68 113,100,15
74,6 3 113,36,38 54 113,36,88
75,55 26 113,87,102 90 113,87,8
76,111 51 113,4,66 47 113,4,62
77,88 6 113,60,27 16 113,60,51
78,4 85 113,16,50 16 113,16,14
79,42 19 113,69,46 45 113,69,82
80,11 26 113,8,36 75 113,8,53
81,75 62 113,88,70 25 113,88,41
82,99 43 113,83,56 15 113,83,85
83,57 63 113,85,85 73 113,85,106
84,57 87 113,85,91 75 113,85,32
85,17 30 113,63,109 5 113,63,16
86,34 103 113,26,98 99 113,26,112
87,7 7 113,49,95 92 113,49,98
88,41 2 113,99,63 100 113,99,14
89,63 71 113,14,27 106 113,14,51
90,9 77 113,81,101 91 113,81,31
91,18 92 113,98,15 56 113,98,112
92,100 72 113,56,59 92 113,56,91
93,36 14 113,53,72 32 113,53,99
94,67 107 113,82,37 72 113,82,13
95,9 75 113,81,0 16 113,81,0
96,0 51 113,0,68 0 113,0,104
97,22 98 113,32,11 83 113,32,8
98,59 69 113,91,1 57 113,91,1
99,101 73 113,31,14 46 113,31,83
100,21 65 113,102,1 16 113,102,1
101,80 78 113,72,90 28 113,72,77
102,63 2 113,14,24 86 113,14,11
103,61 18 113,105,41 37 113,105,99
104,106 102 113,49,97 65 113,49,30
105,86 75 113,51,86 29 113,51,51
106,103 91 113,100,30 78 113,100,109
107,86 86 113,51,99 21 113,51,83
