,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1
0,115 84 63 43 113,43,115 78 38 20 113,26,20,17,15,12,20,41,var_0 counter_var_1 +,37,counter_var_0 var_1 +
1,115 34 42 55 113,24,115 60 61 18 113,5,2,19,15,24,18,20,var_0 counter_var_1 +,21,counter_var_0 var_1 +
2,115 29 55 48 113,9,115 22 109 79 113,0,22,9,17,17,17,17,var_0 counter_var_1 +,31,counter_var_0 var_1 +
3,115 51 92 2 113,22,115 24 86 45 113,22,24,0,17,2,14,39,var_0 counter_var_1 +,24,counter_var_0 var_1 +
4,115 41 53 51 113,19,115 21 97 81 113,12,21,7,5,20,19,17,var_0 counter_var_1 +,28,counter_var_0 var_1 +
5,115 82 91 33 113,46,115 51 88 66 113,24,22,22,19,2,4,43,var_0 counter_var_1 +,44,counter_var_0 var_1 +
6,115 91 101 104 113,13,115 28 68 100 113,4,28,9,22,11,7,26,var_0 counter_var_1 +,37,counter_var_0 var_1 +
7,115 45 34 27 113,27,115 111 103 49 113,16,24,11,11,27,18,27,var_0 counter_var_1 +,35,counter_var_0 var_1 +
8,115 18 109 79 113,35,115 44 101 104 113,18,15,17,9,17,11,27,var_0 counter_var_1 +,32,counter_var_0 var_1 +
9,115 9 69 99 113,9,115 102 23 4 113,9,15,0,0,6,4,9,var_0 counter_var_1 +,15,counter_var_0 var_1 +
10,115 37 41 22 113,26,115 40 49 72 113,8,11,18,3,22,10,11,var_0 counter_var_1 +,29,counter_var_0 var_1 +
11,115 78 2 63 113,22,115 111 42 55 113,20,24,2,19,1,24,39,var_0 counter_var_1 +,26,counter_var_0 var_1 +
12,115 12 25 111 113,14,115 0 111 12 113,12,0,2,19,18,12,31,var_0 counter_var_1 +,2,counter_var_0 var_1 +
13,115 92 69 99 113,5,115 81 112 103 113,5,23,0,20,6,10,25,var_0 counter_var_1 +,23,counter_var_0 var_1 +
14,115 90 50 77 113,7,115 105 20 8 113,3,18,4,20,15,8,23,var_0 counter_var_1 +,22,counter_var_0 var_1 +
15,115 99 8 26 113,20,115 102 93 37 113,12,15,8,1,26,6,13,var_0 counter_var_1 +,23,counter_var_0 var_1 +
16,115 0 58 98 113,12,115 85 99 85 113,0,27,12,7,5,23,7,var_0 counter_var_1 +,39,counter_var_0 var_1 +
17,115 90 52 95 113,9,115 107 72 71 113,3,20,6,3,2,9,6,var_0 counter_var_1 +,26,counter_var_0 var_1 +
18,115 76 10 68 113,28,115 82 14 24 113,18,24,10,14,6,24,32,var_0 counter_var_1 +,34,counter_var_0 var_1 +
19,115 110 1 40 113,24,115 59 85 3 113,23,1,1,16,9,3,39,var_0 counter_var_1 +,2,counter_var_0 var_1 +
20,115 25 32 64 113,34,115 82 97 81 113,25,24,9,5,2,19,30,var_0 counter_var_1 +,33,counter_var_0 var_1 +
21,115 75 50 77 113,21,115 108 80 31 113,17,21,4,11,15,0,28,var_0 counter_var_1 +,25,counter_var_0 var_1 +
22,115 57 108 58 113,44,115 83 74 13 113,28,25,16,5,27,13,33,var_0 counter_var_1 +,41,counter_var_0 var_1 +
23,115 100 39 14 113,29,115 77 74 13 113,13,19,16,5,14,13,18,var_0 counter_var_1 +,35,counter_var_0 var_1 +
24,115 25 12 21 113,37,115 51 83 38 113,25,22,12,14,21,7,39,var_0 counter_var_1 +,34,counter_var_0 var_1 +
25,115 111 76 93 113,31,115 13 98 78 113,24,13,7,6,0,16,30,var_0 counter_var_1 +,20,counter_var_0 var_1 +
26,115 90 77 105 113,11,115 3 43 110 113,3,3,8,20,12,17,23,var_0 counter_var_1 +,11,counter_var_0 var_1 +
27,115 26 63 43 113,43,115 29 2 63 113,26,0,17,2,12,1,28,var_0 counter_var_1 +,17,counter_var_0 var_1 +
28,115 14 16 94 113,30,115 83 57 1 113,14,25,16,11,1,1,25,var_0 counter_var_1 +,41,counter_var_0 var_1 +
29,115 39 31 109 113,18,115 25 23 4 113,10,25,8,0,16,4,10,var_0 counter_var_1 +,33,counter_var_0 var_1 +
30,115 108 64 19 113,39,115 84 52 95 113,21,26,18,6,19,2,27,var_0 counter_var_1 +,44,counter_var_0 var_1 +
31,115 74 98 78 113,22,115 102 92 2 113,16,15,6,0,16,2,16,var_0 counter_var_1 +,21,counter_var_0 var_1 +
32,115 39 8 26 113,18,115 50 101 104 113,10,21,8,9,26,11,19,var_0 counter_var_1 +,29,counter_var_0 var_1 +
33,115 102 58 98 113,27,115 95 103 49 113,15,8,12,11,5,18,26,var_0 counter_var_1 +,20,counter_var_0 var_1 +
34,115 95 96 6 113,12,115 47 18 73 113,8,18,4,18,6,11,26,var_0 counter_var_1 +,22,counter_var_0 var_1 +
35,115 31 43 110 113,22,115 19 54 83 113,2,19,20,8,17,21,10,var_0 counter_var_1 +,39,counter_var_0 var_1 +
36,115 18 35 9 113,30,115 34 64 19 113,18,5,12,18,9,19,36,var_0 counter_var_1 +,17,counter_var_0 var_1 +
37,115 2 85 3 113,18,115 29 81 54 113,2,0,16,12,3,23,14,var_0 counter_var_1 +,16,counter_var_0 var_1 +
38,115 41 5 47 113,17,115 56 3 15 113,12,27,5,3,16,15,15,var_0 counter_var_1 +,32,counter_var_0 var_1 +
39,115 102 69 99 113,15,115 112 69 99 113,15,25,0,0,6,6,15,var_0 counter_var_1 +,25,counter_var_0 var_1 +
40,115 44 1 40 113,16,115 21 31 109 113,15,21,1,8,9,16,23,var_0 counter_var_1 +,22,counter_var_0 var_1 +
41,115 62 23 4 113,4,115 11 1 40 113,4,11,0,1,4,9,5,var_0 counter_var_1 +,11,counter_var_0 var_1 +
42,115 52 83 38 113,37,115 6 112 103 113,23,6,14,20,7,10,43,var_0 counter_var_1 +,20,counter_var_0 var_1 +
43,115 2 97 81 113,7,115 72 87 69 113,2,14,5,18,19,7,20,var_0 counter_var_1 +,19,counter_var_0 var_1 +
44,115 43 59 23 113,27,115 82 8 26 113,14,24,13,8,23,26,22,var_0 counter_var_1 +,37,counter_var_0 var_1 +
45,115 108 89 28 113,41,115 67 81 54 113,21,9,20,12,28,23,33,var_0 counter_var_1 +,29,counter_var_0 var_1 +
46,115 90 45 76 113,25,115 23 80 31 113,3,23,22,11,14,0,14,var_0 counter_var_1 +,45,counter_var_0 var_1 +
47,115 81 84 32 113,38,115 20 103 49 113,23,20,15,11,1,18,34,var_0 counter_var_1 +,35,counter_var_0 var_1 +
48,115 41 88 66 113,31,115 32 14 24 113,12,3,19,14,4,24,26,var_0 counter_var_1 +,22,counter_var_0 var_1 +
49,115 47 27 88 113,22,115 84 96 6 113,18,26,4,4,26,6,22,var_0 counter_var_1 +,30,counter_var_0 var_1 +
50,115 83 1 40 113,26,115 4 101 104 113,25,4,1,9,9,11,34,var_0 counter_var_1 +,5,counter_var_0 var_1 +
51,115 14 56 59 113,24,115 72 41 22 113,14,14,10,18,28,22,32,var_0 counter_var_1 +,24,counter_var_0 var_1 +
52,115 8 27 88 113,12,115 7 53 51 113,8,7,4,7,26,20,15,var_0 counter_var_1 +,11,counter_var_0 var_1 +
53,115 103 61 18 113,31,115 88 104 84 113,16,1,15,12,18,22,28,var_0 counter_var_1 +,16,counter_var_0 var_1 +
54,115 25 106 35 113,39,115 66 87 69 113,25,8,14,18,4,7,43,var_0 counter_var_1 +,22,counter_var_0 var_1 +
55,115 26 97 81 113,31,115 20 71 74 113,26,20,5,2,19,12,28,var_0 counter_var_1 +,25,counter_var_0 var_1 +
56,115 94 88 66 113,26,115 34 84 32 113,7,5,19,15,4,1,22,var_0 counter_var_1 +,24,counter_var_0 var_1 +
57,115 108 75 82 113,27,115 29 107 60 113,21,0,6,15,20,29,36,var_0 counter_var_1 +,6,counter_var_0 var_1 +
58,115 28 77 105 113,36,115 101 84 32 113,28,14,8,15,12,1,43,var_0 counter_var_1 +,22,counter_var_0 var_1 +
59,115 51 3 15 113,25,115 111 94 39 113,22,24,3,2,15,8,24,var_0 counter_var_1 +,27,counter_var_0 var_1 +
60,115 21 48 89 113,23,115 110 70 36 113,21,23,2,1,27,5,22,var_0 counter_var_1 +,25,counter_var_0 var_1 +
61,115 110 22 75 113,45,115 100 14 24 113,23,13,22,14,13,24,37,var_0 counter_var_1 +,35,counter_var_0 var_1 +
62,115 7 80 31 113,18,115 97 30 70 113,7,10,11,7,0,8,14,var_0 counter_var_1 +,21,counter_var_0 var_1 +
63,115 64 4 52 113,10,115 75 22 75 113,6,17,4,22,21,13,28,var_0 counter_var_1 +,21,counter_var_0 var_1 +
64,115 103 33 50 113,26,115 99 104 84 113,16,12,10,12,19,22,28,var_0 counter_var_1 +,22,counter_var_0 var_1 +
65,115 102 75 82 113,21,115 85 85 3 113,15,27,6,16,20,3,31,var_0 counter_var_1 +,33,counter_var_0 var_1 +
66,115 89 73 96 113,6,115 91 13 91 113,2,4,4,13,3,29,15,var_0 counter_var_1 +,8,counter_var_0 var_1 +
67,115 30 10 68 113,11,115 93 15 53 113,1,6,10,15,6,22,16,var_0 counter_var_1 +,16,counter_var_0 var_1 +
68,115 77 85 3 113,35,115 103 46 80 113,19,16,16,0,3,18,19,var_0 counter_var_1 +,32,counter_var_0 var_1 +
69,115 18 43 110 113,38,115 94 52 95 113,18,7,20,6,17,2,24,var_0 counter_var_1 +,27,counter_var_0 var_1 +
70,115 32 104 84 113,15,115 109 30 70 113,3,22,12,7,22,8,10,var_0 counter_var_1 +,34,counter_var_0 var_1 +
71,115 24 90 90 113,45,115 35 62 41 113,24,6,21,16,28,10,40,var_0 counter_var_1 +,27,counter_var_0 var_1 +
72,115 68 4 52 113,14,115 107 63 43 113,10,20,4,17,21,12,27,var_0 counter_var_1 +,24,counter_var_0 var_1 +
73,115 104 58 98 113,29,115 62 67 46 113,17,4,12,21,5,15,38,var_0 counter_var_1 +,16,counter_var_0 var_1 +
74,115 14 76 93 113,21,115 59 9 87 113,14,1,7,9,0,25,23,var_0 counter_var_1 +,8,counter_var_0 var_1 +
75,115 112 41 22 113,43,115 5 70 36 113,25,5,18,1,22,5,26,var_0 counter_var_1 +,23,counter_var_0 var_1 +
76,115 111 58 98 113,36,115 105 13 91 113,24,18,12,13,5,29,37,var_0 counter_var_1 +,30,counter_var_0 var_1 +
77,115 40 57 1 113,22,115 53 20 8 113,11,24,11,20,1,8,31,var_0 counter_var_1 +,35,counter_var_0 var_1 +
78,115 36 26 112 113,10,115 14 85 3 113,7,14,3,16,19,3,23,var_0 counter_var_1 +,17,counter_var_0 var_1 +
